id,predicted
8594,123
8595,92
8596,27
8597,110
8598,121
8599,77
8600,55
8601,78
8602,125
8603,51
8604,93
8605,32
8606,65
8607,18
8608,52
8609,53
8610,7
8611,34
8612,29
8613,18
8614,121
8615,83
8616,41
8617,14
8618,89
8619,48
8620,15
8621,14
8622,87
8623,23
8624,10
8625,119
8626,111
8627,2
8628,17
8629,125
8630,102
8631,40
8632,92
8633,86
8634,20
8635,82
8636,23
8637,30
8638,61
8639,113
8640,12
8641,39
8642,80
8643,23
8644,25
8645,91
8646,9
8647,92
8648,117
8649,80
8650,64
8651,118
8652,89
8653,35
8654,2
8655,21
8656,90
8657,3
8658,18
8659,107
8660,123
8661,87
8662,73
8663,39
8664,24
8665,26
8666,119
8667,107
8668,49
8669,57
8670,54
8671,97
8672,63
8673,69
8674,5
8675,2
8676,16
8677,104
8678,99
8679,124
8680,127
8681,32
8682,80
8683,63
8684,77
8685,124
8686,15
8687,99
8688,83
8689,83
8690,39
8691,56
8692,43
8693,115
8694,79
8695,34
8696,24
8697,56
8698,50
8699,46
8700,17
8701,93
8702,60
8703,58
8704,107
8705,54
8706,106
8707,58
8708,2
8709,6
8710,49
8711,118
8712,8
8713,92
8714,80
8715,12
8716,76
8717,5
8718,114
8719,90
8720,97
8721,24
8722,122
8723,69
8724,45
8725,118
8726,69
8727,70
8728,63
8729,110
8730,24
8731,95
8732,125
8733,45
8734,74
8735,2
8736,113
8737,118
8738,39
8739,85
8740,110
8741,48
8742,81
8743,67
8744,81
8745,8
8746,64
8747,63
8748,25
8749,86
8750,64
8751,81
8752,4
8753,16
8754,46
8755,27
8756,29
8757,66
8758,7
8759,79
8760,63
8761,56
8762,24
8763,26
8764,18
8765,20
8766,125
8767,128
8768,39
8769,82
8770,72
8771,36
8772,56
8773,106
8774,58
8775,28
8776,40
8777,122
8778,119
8779,119
8780,24
8781,79
8782,34
8783,68
8784,80
8785,112
8786,84
8787,77
8788,76
8789,49
8790,103
8791,94
8792,45
8793,113
8794,6
8795,71
8796,60
8797,11
8798,18
8799,107
8800,46
8801,21
8802,107
8803,42
8804,20
8805,107
8806,127
8807,43
8808,110
8809,74
8810,76
8811,46
8812,46
8813,30
8814,119
8815,64
8816,86
8817,44
8818,37
8819,12
8820,25
8821,125
8822,39
8823,76
8824,97
8825,2
8826,72
8827,76
8828,95
8829,66
8830,54
8831,2
8832,39
8833,89
8834,116
8835,96
8836,75
8837,127
8838,6
8839,73
8840,36
8841,113
8842,116
8843,82
8844,78
8845,17
8846,58
8847,55
8848,109
8849,16
8850,21
8851,25
8852,111
8853,13
8854,123
8855,127
8856,125
8857,54
8858,125
8859,126
8860,22
8861,104
8862,77
8863,100
8864,62
8865,118
8866,108
8867,104
8868,11
8869,52
8870,87
8871,50
8872,97
8873,70
8874,90
8875,76
8876,111
8877,35
8878,95
8879,127
8880,37
8881,76
8882,102
8883,6
8884,25
8885,46
8886,20
8887,71
8888,91
8889,66
8890,59
8891,22
8892,65
8893,39
8894,120
8895,113
8896,6
8897,20
8898,51
8899,57
8900,85
8901,127
8902,14
8903,125
8904,26
8905,34
8906,65
8907,37
8908,106
8909,111
8910,95
8911,70
8912,100
8913,120
8914,96
8915,63
8916,93
8917,14
8918,5
8919,23
8920,73
8921,44
8922,76
8923,117
8924,127
8925,118
8926,126
8927,102
8928,121
8929,64
8930,107
8931,56
8932,87
8933,99
8934,10
8935,58
8936,76
8937,24
8938,86
8939,56
8940,123
8941,106
8942,39
8943,9
8944,15
8945,69
8946,71
8947,48
8948,78
8949,99
8950,63
8951,125
8952,20
8953,21
8954,117
8955,106
8956,110
8957,64
8958,84
8959,68
8960,42
8961,79
8962,43
8963,105
8964,90
8965,76
8966,116
8967,33
8968,35
8969,115
8970,82
8971,107
8972,58
8973,111
8974,11
8975,87
8976,115
8977,97
8978,95
8979,111
8980,70
8981,9
8982,93
8983,37
8984,95
8985,30
8986,95
8987,9
8988,7
8989,83
8990,48
8991,121
8992,95
8993,127
8994,30
8995,17
8996,14
8997,41
8998,55
8999,16
9000,40
9001,76
9002,56
9003,23
9004,98
9005,43
9006,50
9007,1
9008,78
9009,38
9010,82
9011,124
9012,63
9013,51
9014,97
9015,30
9016,124
9017,36
9018,112
9019,2
9020,48
9021,99
9022,123
9023,42
9024,46
9025,5
9026,84
9027,83
9028,6
9029,101
9030,59
9031,86
9032,124
9033,87
9034,93
9035,43
9036,78
9037,70
9038,23
9039,88
9040,94
9041,93
9042,84
9043,90
9044,7
9045,33
9046,23
9047,73
9048,79
9049,119
9050,44
9051,101
9052,66
9053,7
9054,34
9055,35
9056,97
9057,84
9058,84
9059,30
9060,93
9061,80
9062,83
9063,49
9064,38
9065,110
9066,86
9067,98
9068,56
9069,55
9070,27
9071,18
9072,74
9073,21
9074,13
9075,84
9076,27
9077,82
9078,45
9079,67
9080,2
9081,28
9082,1
9083,69
9084,122
9085,112
9086,110
9087,108
9088,3
9089,71
9090,29
9091,79
9092,50
9093,96
9094,27
9095,55
9096,68
9097,112
9098,98
9099,80
9100,99
9101,88
9102,104
9103,25
9104,25
9105,68
9106,115
9107,30
9108,52
9109,69
9110,39
9111,6
9112,88
9113,94
9114,126
9115,114
9116,97
9117,87
9118,13
9119,53
9120,36
9121,49
9122,4
9123,52
9124,61
9125,22
9126,73
9127,50
9128,101
9129,29
9130,81
9131,41
9132,81
9133,111
9134,63
9135,119
9136,23
9137,127
9138,56
9139,79
9140,111
9141,65
9142,45
9143,44
9144,10
9145,92
9146,2
9147,91
9148,100
9149,86
9150,94
9151,43
9152,106
9153,40
9154,62
9155,57
9156,101
9157,8
9158,106
9159,79
9160,124
9161,46
9162,32
9163,85
9164,100
9165,110
9166,23
9167,83
9168,126
9169,63
9170,120
9171,22
9172,85
9173,24
9174,38
9175,19
9176,45
9177,118
9178,44
9179,39
9180,100
9181,124
9182,63
9183,63
9184,43
9185,100
9186,20
9187,73
9188,88
9189,116
9190,36
9191,75
9192,4
9193,119
9194,20
9195,47
9196,68
9197,28
9198,25
9199,121
9200,94
9201,83
9202,43
9203,28
9204,107
9205,105
9206,59
9207,116
9208,113
9209,124
9210,63
9211,39
9212,20
9213,35
9214,45
9215,121
9216,30
9217,32
9218,91
9219,127
9220,102
9221,70
9222,80
9223,104
9224,16
9225,102
9226,108
9227,65
9228,119
9229,73
9230,36
9231,92
9232,19
9233,49
9234,53
9235,40
9236,104
9237,30
9238,85
9239,73
9240,104
9241,128
9242,8
9243,118
9244,38
9245,75
9246,123
9247,7
9248,43
9249,79
9250,123
9251,99
9252,25
9253,16
9254,51
9255,102
9256,105
9257,19
9258,23
9259,3
9260,7
9261,6
9262,82
9263,21
9264,5
9265,94
9266,92
9267,120
9268,83
9269,7
9270,50
9271,58
9272,94
9273,102
9274,67
9275,10
9276,123
9277,79
9278,1
9279,120
9280,23
9281,109
9282,85
9283,100
9284,108
9285,124
9286,5
9287,76
9288,41
9289,81
9290,83
9291,80
9292,1
9293,94
9294,112
9295,117
9296,53
9297,111
9298,44
9299,28
9300,46
9301,92
9302,6
9303,68
9304,43
9305,66
9306,121
9307,38
9308,87
9309,70
9310,27
9311,77
9312,75
9313,104
9314,10
9315,30
9316,69
9317,30
9318,45
9319,40
9320,111
9321,87
9322,110
9323,122
9324,31
9325,47
9326,89
9327,74
9328,110
9329,126
9330,61
9331,109
9332,55
9333,108
9334,3
9335,55
9336,56
9337,89
9338,44
9339,17
9340,56
9341,22
9342,89
9343,1
9344,54
9345,95
9346,8
9347,117
9348,110
9349,51
9350,71
9351,71
9352,81
9353,27
9354,108
9355,60
9356,75
9357,39
9358,66
9359,54
9360,91
9361,51
9362,70
9363,12
9364,112
9365,12
9366,74
9367,67
9368,20
9369,26
9370,63
9371,74
9372,84
9373,89
9374,2
9375,101
9376,98
9377,127
9378,95
9379,51
9380,92
9381,103
9382,5
9383,55
9384,75
9385,35
9386,123
9387,42
9388,72
9389,50
9390,95
9391,125
9392,42
9393,70
9394,76
9395,71
9396,61
9397,0
9398,47
9399,88
9400,106
9401,114
9402,54
9403,51
9404,9
9405,5
9406,29
9407,36
9408,33
9409,74
9410,29
9411,63
9412,90
9413,31
9414,120
9415,66
9416,79
9417,106
9418,126
9419,93
9420,98
9421,68
9422,93
9423,45
9424,106
9425,103
9426,6
9427,111
9428,121
9429,91
9430,82
9431,75
9432,52
9433,93
9434,63
9435,22
9436,67
9437,43
9438,38
9439,68
9440,126
9441,98
9442,73
9443,71
9444,92
9445,88
9446,40
9447,67
9448,61
9449,100
9450,67
9451,14
9452,105
9453,106
9454,79
9455,21
9456,92
9457,96
9458,66
9459,93
9460,81
9461,35
9462,72
9463,108
9464,33
9465,119
9466,31
9467,15
9468,101
9469,106
9470,52
9471,44
9472,50
9473,90
9474,48
9475,126
9476,10
9477,77
9478,28
9479,100
9480,9
9481,58
9482,53
9483,101
9484,5
9485,98
9486,81
9487,45
9488,52
9489,54
9490,34
9491,60
9492,7
9493,109
9494,49
9495,3
9496,43
9497,54
9498,46
9499,16
9500,87
9501,32
9502,58
9503,78
9504,36
9505,37
9506,88
9507,127
9508,91
9509,87
9510,67
9511,67
9512,21
9513,107
9514,55
9515,67
9516,106
9517,91
9518,102
9519,80
9520,38
9521,2
9522,53
9523,91
9524,65
9525,79
9526,51
9527,42
9528,109
9529,90
9530,57
9531,45
9532,31
9533,106
9534,6
9535,63
9536,72
9537,56
9538,45
9539,29
9540,80
9541,27
9542,57
9543,72
9544,65
9545,58
9546,28
9547,82
9548,94
9549,73
9550,122
9551,25
9552,11
9553,20
9554,45
9555,119
9556,10
9557,20
9558,90
9559,20
9560,49
9561,68
9562,122
9563,118
9564,87
9565,53
9566,37
9567,26
9568,66
9569,84
9570,2
9571,113
9572,41
9573,26
9574,94
9575,5
9576,124
9577,20
9578,39
9579,35
9580,121
9581,72
9582,33
9583,124
9584,105
9585,100
9586,71
9587,13
9588,80
9589,117
9590,63
9591,70
9592,72
9593,117
9594,64
9595,69
9596,12
9597,27
9598,39
9599,73
9600,16
9601,37
9602,23
9603,27
9604,64
9605,78
9606,7
9607,1
9608,80
9609,77
9610,121
9611,30
9612,72
9613,63
9614,43
9615,90
9616,119
9617,22
9618,99
9619,81
9620,107
9621,87
9622,80
9623,48
9624,63
9625,31
9626,54
9627,77
9628,38
9629,93
9630,57
9631,88
9632,81
9633,113
9634,100
9635,73
9636,85
9637,17
9638,100
9639,83
9640,65
9641,100
9642,24
9643,108
9644,116
9645,50
9646,50
9647,12
9648,120
9649,8
9650,110
9651,54
9652,105
9653,4
9654,108
9655,45
9656,5
9657,71
9658,63
9659,123
9660,76
9661,116
9662,118
9663,93
9664,27
9665,33
9666,73
9667,68
9668,116
9669,46
9670,97
9671,59
9672,7
9673,38
9674,99
9675,48
9676,94
9677,89
9678,128
9679,40
9680,117
9681,57
9682,27
9683,17
9684,19
9685,39
9686,55
9687,19
9688,64
9689,57
9690,27
9691,59
9692,21
9693,90
9694,118
9695,22
9696,120
9697,18
9698,124
9699,110
9700,128
9701,115
9702,58
9703,98
9704,35
9705,116
9706,49
9707,112
9708,101
9709,5
9710,77
9711,96
9712,80
9713,22
9714,59
9715,108
9716,55
9717,24
9718,9
9719,1
9720,104
9721,14
9722,32
9723,89
9724,117
9725,6
9726,40
9727,65
9728,75
9729,19
9730,69
9731,38
9732,86
9733,80
9734,30
9735,94
9736,52
9737,68
9738,87
9739,57
9740,63
9741,81
9742,125
9743,124
9744,76
9745,54
9746,78
9747,124
9748,56
9749,32
9750,63
9751,79
9752,114
9753,50
9754,70
9755,62
9756,28
9757,40
9758,7
9759,57
9760,70
9761,20
9762,124
9763,55
9764,87
9765,10
9766,66
9767,24
9768,24
9769,121
9770,15
9771,89
9772,112
9773,57
9774,80
9775,42
9776,67
9777,87
9778,36
9779,11
9780,31
9781,56
9782,52
9783,31
9784,73
9785,24
9786,26
9787,64
9788,5
9789,78
9790,107
9791,41
9792,108
9793,67
9794,76
9795,105
9796,32
9797,52
9798,126
9799,114
9800,67
9801,27
9802,52
9803,117
9804,63
9805,49
9806,61
9807,75
9808,26
9809,27
9810,58
9811,13
9812,7
9813,45
9814,123
9815,9
9816,98
9817,120
9818,69
9819,2
9820,113
9821,90
9822,33
9823,89
9824,34
9825,23
9826,103
9827,78
9828,101
9829,117
9830,93
9831,74
9832,19
9833,88
9834,18
9835,70
9836,7
9837,47
9838,121
9839,9
9840,97
9841,87
9842,39
9843,45
9844,16
9845,18
9846,74
9847,62
9848,96
9849,120
9850,79
9851,74
9852,115
9853,8
9854,67
9855,8
9856,32
9857,61
9858,13
9859,85
9860,124
9861,67
9862,53
9863,89
9864,17
9865,63
9866,53
9867,22
9868,22
9869,21
9870,125
9871,2
9872,47
9873,94
9874,66
9875,21
9876,60
9877,126
9878,21
9879,12
9880,4
9881,33
9882,23
9883,63
9884,92
9885,88
9886,111
9887,69
9888,60
9889,69
9890,19
9891,63
9892,67
9893,117
9894,20
9895,36
9896,2
9897,118
9898,116
9899,80
9900,57
9901,34
9902,107
9903,23
9904,81
9905,64
9906,21
9907,73
9908,83
9909,128
9910,30
9911,114
9912,75
9913,37
9914,53
9915,35
9916,102
9917,73
9918,121
9919,97
9920,64
9921,46
9922,41
9923,39
9924,50
9925,12
9926,80
9927,116
9928,63
9929,31
9930,67
9931,124
9932,63
9933,126
9934,24
9935,47
9936,125
9937,108
9938,36
9939,20
9940,7
9941,49
9942,29
9943,31
9944,26
9945,75
9946,99
9947,76
9948,78
9949,68
9950,35
9951,87
9952,52
9953,65
9954,122
9955,52
9956,41
9957,103
9958,108
9959,105
9960,2
9961,26
9962,57
9963,72
9964,119
9965,83
9966,124
9967,30
9968,94
9969,85
9970,126
9971,124
9972,92
9973,110
9974,114
9975,22
9976,123
9977,62
9978,70
9979,93
9980,75
9981,64
9982,66
9983,62
9984,70
9985,36
9986,28
9987,89
9988,36
9989,47
9990,83
9991,58
9992,76
9993,91
9994,73
9995,23
9996,27
9997,15
9998,29
9999,116
10000,83
10001,99
10002,56
10003,42
10004,38
10005,83
10006,34
10007,61
10008,106
10009,37
10010,106
10011,112
10012,55
10013,63
10014,122
10015,92
10016,45
10017,102
10018,62
10019,47
10020,63
10021,101
10022,63
10023,86
10024,80
10025,2
10026,36
10027,123
10028,54
10029,8
10030,28
10031,30
10032,119
10033,0
10034,9
10035,110
10036,112
10037,68
10038,43
10039,40
10040,77
10041,121
10042,71
10043,11
10044,69
10045,88
10046,49
10047,90
10048,41
10049,2
10050,62
10051,92
10052,101
10053,74
10054,43
10055,56
10056,67
10057,113
10058,123
10059,64
10060,26
10061,40
10062,35
10063,1
10064,89
10065,122
10066,88
10067,29
10068,91
10069,122
10070,16
10071,44
10072,22
10073,31
10074,2
10075,115
10076,41
10077,40
10078,38
10079,108
10080,11
10081,78
10082,13
10083,87
10084,45
10085,46
10086,21
10087,123
10088,52
10089,21
10090,47
10091,24
10092,84
10093,68
10094,57
10095,125
10096,21
10097,42
10098,74
10099,128
10100,26
10101,16
10102,60
10103,99
10104,88
10105,28
10106,77
10107,122
10108,127
10109,1
10110,79
10111,125
10112,48
10113,68
10114,119
10115,24
10116,90
10117,78
10118,104
10119,71
10120,86
10121,58
10122,63
10123,27
10124,38
10125,90
10126,113
10127,75
10128,34
10129,89
10130,64
10131,67
10132,63
10133,14
10134,69
10135,4
10136,49
10137,83
10138,95
10139,34
10140,99
10141,35
10142,97
10143,78
10144,47
10145,79
10146,100
10147,119
10148,40
10149,84
10150,31
10151,70
10152,3
10153,59
10154,123
10155,121
10156,89
10157,103
10158,94
10159,87
10160,109
10161,47
10162,110
10163,54
10164,123
10165,74
10166,60
10167,118
10168,16
10169,50
10170,56
10171,118
10172,79
10173,107
10174,106
10175,82
10176,87
10177,75
10178,21
10179,82
10180,17
10181,43
10182,74
10183,106
10184,39
10185,57
10186,106
10187,61
10188,62
10189,21
10190,110
10191,98
10192,16
10193,93
10194,53
10195,108
10196,21
10197,58
10198,79
10199,6
10200,20
10201,126
10202,55
10203,116
10204,42
10205,45
10206,127
10207,91
10208,46
10209,110
10210,88
10211,6
10212,96
10213,108
10214,29
10215,16
10216,57
10217,70
10218,49
10219,71
10220,100
10221,76
10222,65
10223,53
10224,41
10225,117
10226,78
10227,61
10228,114
10229,115
10230,93
10231,54
10232,76
10233,1
10234,54
10235,109
10236,106
10237,121
10238,75
10239,86
10240,72
10241,36
10242,46
10243,97
10244,16
10245,62
10246,3
10247,120
10248,115
10249,18
10250,106
10251,53
10252,37
10253,39
10254,121
10255,5
10256,35
10257,30
10258,76
10259,109
10260,113
10261,18
10262,71
10263,25
10264,83
10265,64
10266,23
10267,41
10268,74
10269,65
10270,39
10271,64
10272,107
10273,14
10274,60
10275,66
10276,69
10277,65
10278,95
10279,30
10280,95
10281,102
10282,99
10283,80
10284,57
10285,71
10286,110
10287,124
10288,60
10289,78
10290,12
10291,68
10292,128
10293,111
10294,108
10295,93
10296,73
10297,118
10298,71
10299,67
10300,76
10301,113
10302,1
10303,39
10304,93
10305,62
10306,63
10307,34
10308,11
10309,35
10310,119
10311,50
10312,26
10313,124
10314,92
10315,120
10316,123
10317,37
10318,76
10319,28
10320,77
10321,102
10322,60
10323,1
10324,48
10325,59
10326,4
10327,66
10328,12
10329,21
10330,66
10331,75
10332,127
10333,7
10334,8
10335,58
10336,17
10337,75
10338,121
10339,88
10340,24
10341,57
10342,88
10343,38
10344,61
10345,6
10346,100
10347,55
10348,10
10349,125
10350,127
10351,65
10352,126
10353,77
10354,26
10355,108
10356,16
10357,36
10358,128
10359,125
10360,35
10361,19
10362,112
10363,54
10364,94
10365,102
10366,45
10367,12
10368,30
10369,8
10370,105
10371,95
10372,20
10373,59
10374,58
10375,19
10376,122
10377,30
10378,108
10379,31
10380,50
10381,17
10382,93
10383,37
10384,39
10385,48
10386,3
10387,28
10388,81
10389,110
10390,85
10391,61
10392,49
10393,24
10394,85
10395,56
10396,71
10397,50
10398,114
10399,68
10400,89
10401,60
10402,58
10403,63
10404,78
10405,122
10406,123
10407,57
10408,125
10409,54
10410,70
10411,107
10412,49
10413,123
10414,5
10415,31
10416,30
10417,11
10418,88
10419,8
10420,70
10421,33
10422,110
10423,85
10424,122
10425,108
10426,107
10427,41
10428,122
10429,30
10430,108
10431,56
10432,94
10433,104
10434,128
10435,79
10436,52
10437,106
10438,82
10439,93
10440,127
10441,53
10442,103
10443,11
10444,28
10445,22
10446,37
10447,122
10448,83
10449,125
10450,33
10451,39
10452,94
10453,108
10454,111
10455,34
10456,70
10457,23
10458,30
10459,13
10460,75
10461,8
10462,65
10463,108
10464,74
10465,33
10466,5
10467,57
10468,120
10469,12
10470,52
10471,61
10472,83
10473,93
10474,127
10475,58
10476,121
10477,70
10478,64
10479,62
10480,62
10481,54
10482,88
10483,31
10484,32
10485,79
10486,70
10487,71
10488,123
10489,8
10490,23
10491,42
10492,128
10493,14
10494,27
10495,14
10496,84
10497,65
10498,73
10499,39
10500,112
10501,35
10502,44
10503,118
10504,7
10505,127
10506,79
10507,45
10508,22
10509,25
10510,100
10511,111
10512,75
10513,126
10514,94
10515,36
10516,44
10517,117
10518,39
10519,72
10520,55
10521,32
10522,55
10523,91
10524,128
10525,116
10526,30
10527,23
10528,63
10529,80
10530,120
10531,87
10532,67
10533,55
10534,80
10535,34
10536,125
10537,52
10538,18
10539,74
10540,118
10541,75
10542,95
10543,63
10544,24
10545,108
10546,49
10547,108
10548,2
10549,101
10550,46
10551,68
10552,15
10553,49
10554,114
10555,67
10556,40
10557,40
10558,78
10559,71
10560,10
10561,65
10562,107
10563,74
10564,70
10565,30
10566,21
10567,93
10568,127
10569,3
10570,63
10571,109
10572,96
10573,81
10574,105
10575,64
10576,125
10577,89
10578,87
10579,104
10580,114
10581,52
10582,44
10583,44
10584,13
10585,75
10586,89
10587,54
10588,48
10589,118
10590,101
10591,31
10592,64
10593,122
10594,115
10595,70
10596,69
10597,41
10598,78
10599,115
10600,37
10601,69
10602,93
10603,59
10604,45
10605,114
10606,117
10607,2
10608,11
10609,48
10610,56
10611,104
10612,92
10613,8
10614,60
10615,63
10616,31
10617,30
10618,99
10619,125
10620,15
10621,63
10622,62
10623,25
10624,13
10625,114
10626,31
10627,31
10628,53
10629,25
10630,126
10631,27
10632,11
10633,111
10634,75
10635,89
10636,33
10637,44
10638,128
10639,101
10640,51
10641,62
10642,63
10643,63
10644,114
10645,127
10646,3
10647,101
10648,96
10649,128
10650,95
10651,111
10652,104
10653,39
10654,12
10655,70
10656,63
10657,7
10658,66
10659,12
10660,39
10661,91
10662,70
10663,12
10664,124
10665,92
10666,9
10667,37
10668,23
10669,104
10670,100
10671,110
10672,92
10673,69
10674,78
10675,21
10676,48
10677,40
10678,48
10679,71
10680,81
10681,114
10682,56
10683,88
10684,25
10685,98
10686,1
10687,77
10688,97
10689,99
10690,52
10691,2
10692,63
10693,41
10694,120
10695,124
10696,99
10697,50
10698,11
10699,66
10700,118
10701,80
10702,84
10703,116
10704,80
10705,82
10706,66
10707,106
10708,107
10709,30
10710,8
10711,75
10712,46
10713,104
10714,83
10715,75
10716,38
10717,97
10718,70
10719,63
10720,100
10721,93
10722,28
10723,22
10724,70
10725,5
10726,100
10727,75
10728,111
10729,63
10730,32
10731,5
10732,8
10733,44
10734,33
10735,67
10736,119
10737,81
10738,20
10739,87
10740,78
10741,119
10742,80
10743,33
10744,26
10745,65
10746,99
10747,125
10748,35
10749,93
10750,53
10751,123
10752,38
10753,49
10754,30
10755,112
10756,106
10757,87
10758,23
10759,86
10760,101
10761,123
10762,110
10763,95
10764,22
10765,54
10766,26
10767,103
10768,107
10769,55
10770,30
10771,106
10772,76
10773,40
10774,74
10775,92
10776,114
10777,5
10778,53
10779,114
10780,25
10781,120
10782,34
10783,35
10784,110
10785,63
10786,115
10787,66
10788,45
10789,60
10790,24
10791,38
10792,51
10793,48
10794,104
10795,71
10796,84
10797,38
10798,9
10799,44
10800,17
10801,84
10802,128
10803,12
10804,117
10805,65
10806,121
10807,6
10808,81
10809,1
10810,51
10811,31
10812,14
10813,72
10814,23
10815,108
10816,102
10817,1
10818,81
10819,88
10820,74
10821,106
10822,112
10823,18
10824,34
10825,94
10826,128
10827,42
10828,100
10829,36
10830,106
10831,111
10832,58
10833,18
10834,44
10835,34
10836,58
10837,33
10838,36
10839,65
10840,65
10841,39
10842,111
10843,94
10844,5
10845,62
10846,74
10847,63
10848,40
10849,74
10850,43
10851,44
10852,67
10853,16
10854,75
10855,46
10856,18
10857,123
10858,122
10859,122
10860,125
10861,31
10862,5
10863,64
10864,50
10865,28
10866,123
10867,124
10868,33
10869,99
10870,58
10871,77
10872,123
10873,70
10874,113
10875,13
10876,79
10877,13
10878,39
10879,71
10880,79
10881,122
10882,24
10883,119
10884,71
10885,6
10886,91
10887,71
10888,108
10889,125
10890,108
10891,69
10892,88
10893,52
10894,11
10895,107
10896,99
10897,40
10898,113
10899,63
10900,59
10901,110
10902,96
10903,47
10904,54
10905,38
10906,55
10907,45
10908,16
10909,59
10910,57
10911,70
10912,65
10913,125
10914,117
10915,24
10916,84
10917,46
10918,122
10919,30
10920,33
10921,111
10922,12
10923,40
10924,117
10925,35
10926,92
10927,57
10928,98
10929,78
10930,48
10931,5
10932,100
10933,73
10934,112
10935,107
10936,83
10937,2
10938,75
10939,104
10940,81
10941,101
10942,15
10943,26
10944,116
10945,36
10946,60
10947,48
10948,89
10949,24
10950,125
10951,118
10952,75
10953,81
10954,11
10955,128
10956,17
10957,39
10958,41
10959,9
10960,33
10961,85
10962,45
10963,69
10964,17
10965,124
10966,35
10967,100
10968,40
10969,19
10970,98
10971,21
10972,64
10973,117
10974,78
10975,23
10976,57
10977,44
10978,128
10979,62
10980,41
10981,59
10982,23
10983,98
10984,62
10985,126
10986,70
10987,84
10988,100
10989,58
10990,42
10991,1
10992,76
10993,108
10994,49
10995,63
10996,128
10997,116
10998,79
10999,126
11000,96
11001,73
11002,24
11003,33
11004,123
11005,111
11006,16
11007,53
11008,25
11009,55
11010,63
11011,125
11012,53
11013,32
11014,93
11015,42
11016,38
11017,123
11018,58
11019,38
11020,8
11021,110
11022,75
11023,73
11024,62
11025,5
11026,41
11027,98
11028,23
11029,102
11030,44
11031,97
11032,47
11033,64
11034,113
11035,59
11036,53
11037,98
11038,68
11039,64
11040,24
11041,41
11042,63
11043,16
11044,94
11045,21
11046,110
11047,16
11048,49
11049,100
11050,46
11051,128
11052,39
11053,102
11054,62
11055,12
11056,108
11057,61
11058,8
11059,30
11060,33
11061,2
11062,40
11063,108
11064,13
11065,30
11066,19
11067,79
11068,90
11069,47
11070,103
11071,71
11072,86
11073,65
11074,49
11075,63
11076,34
11077,109
11078,88
11079,65
11080,35
11081,68
11082,91
11083,81
11084,85
11085,110
11086,27
11087,49
11088,30
11089,90
11090,7
11091,33
11092,27
11093,113
11094,105
11095,9
11096,70
11097,33
11098,54
11099,51
11100,69
11101,17
11102,27
11103,111
11104,53
11105,77
11106,68
11107,114
11108,106
11109,26
11110,120
11111,26
11112,1
11113,58
11114,66
11115,119
11116,6
11117,76
11118,102
11119,100
11120,87
11121,74
11122,102
11123,22
11124,72
11125,79
11126,47
11127,92
11128,93
11129,56
11130,9
11131,59
11132,83
11133,17
11134,112
11135,8
11136,125
11137,34
11138,44
11139,11
11140,43
11141,31
11142,14
11143,39
11144,89
11145,44
11146,95
11147,79
11148,84
11149,95
11150,79
11151,58
11152,111
11153,17
11154,12
11155,48
11156,112
11157,121
11158,75
11159,24
11160,63
11161,15
11162,93
11163,66
11164,61
11165,48
11166,76
11167,14
11168,16
11169,91
11170,49
11171,102
11172,5
11173,71
11174,60
11175,50
11176,81
11177,63
11178,50
11179,46
11180,47
11181,120
11182,63
11183,100
11184,38
11185,94
11186,66
11187,93
11188,120
11189,2
11190,124
11191,91
11192,79
11193,31
11194,122
11195,55
11196,12
11197,80
11198,89
11199,113
11200,106
11201,92
11202,98
11203,112
11204,22
11205,7
11206,43
11207,123
11208,64
11209,94
11210,12
11211,68
11212,6
11213,39
11214,54
11215,67
11216,115
11217,60
11218,69
11219,75
11220,7
11221,63
11222,66
11223,20
11224,12
11225,6
11226,101
11227,75
11228,109
11229,57
11230,101
11231,23
11232,109
11233,98
11234,31
11235,35
11236,63
11237,56
11238,66
11239,58
11240,107
11241,89
11242,32
11243,76
11244,110
11245,118
11246,82
11247,51
11248,73
11249,45
11250,42
11251,83
11252,30
11253,82
11254,63
11255,4
11256,8
11257,27
11258,23
11259,96
11260,106
11261,110
11262,69
11263,26
11264,11
11265,79
11266,99
11267,8
11268,4
11269,24
11270,30
11271,114
11272,99
11273,46
11274,3
11275,72
11276,39
11277,111
11278,35
11279,4
11280,76
11281,27
11282,100
11283,16
11284,5
11285,77
11286,82
11287,120
11288,83
11289,64
11290,48
11291,52
11292,116
11293,2
11294,13
11295,18
11296,83
11297,85
11298,44
11299,100
11300,43
11301,118
11302,6
11303,98
11304,39
11305,93
11306,86
11307,41
11308,12
11309,69
11310,88
11311,125
11312,118
11313,124
11314,44
11315,95
11316,122
11317,97
11318,72
11319,93
11320,26
11321,100
11322,58
11323,63
11324,22
11325,103
11326,40
11327,39
11328,115
11329,124
11330,89
11331,38
11332,4
11333,9
11334,68
11335,35
11336,34
11337,112
11338,11
11339,77
11340,84
11341,7
11342,39
11343,85
11344,108
11345,62
11346,61
11347,56
11348,66
11349,72
11350,77
11351,91
11352,119
11353,34
11354,75
11355,110
11356,35
11357,125
11358,29
11359,66
11360,44
11361,38
11362,73
11363,31
11364,16
11365,3
11366,85
11367,23
11368,34
11369,34
11370,63
11371,75
11372,116
11373,121
11374,36
11375,52
11376,7
11377,7
11378,66
11379,89
11380,59
11381,18
11382,34
11383,123
11384,32
11385,115
11386,126
11387,55
11388,92
11389,33
11390,74
11391,100
