id,predicted
8594,71
8595,34
8596,111
8597,111
8598,119
8599,76
8600,0
8601,77
8602,52
8603,50
8604,11
8605,120
8606,123
8607,52
8608,50
8609,103
8610,112
8611,30
8612,62
8613,13
8614,120
8615,69
8616,15
8617,110
8618,1
8619,52
8620,95
8621,109
8622,52
8623,14
8624,34
8625,2
8626,110
8627,97
8628,98
8629,68
8630,5
8631,13
8632,120
8633,93
8634,97
8635,126
8636,14
8637,119
8638,23
8639,30
8640,13
8641,38
8642,14
8643,14
8644,14
8645,93
8646,1
8647,76
8648,121
8649,112
8650,56
8651,15
8652,36
8653,20
8654,15
8655,93
8656,15
8657,30
8658,14
8659,106
8660,67
8661,86
8662,99
8663,107
8664,23
8665,41
8666,30
8667,106
8668,99
8669,92
8670,19
8671,52
8672,14
8673,97
8674,107
8675,1
8676,15
8677,103
8678,13
8679,123
8680,126
8681,56
8682,15
8683,14
8684,76
8685,64
8686,14
8687,120
8688,69
8689,15
8690,86
8691,1
8692,5
8693,57
8694,71
8695,33
8696,51
8697,15
8698,87
8699,30
8700,120
8701,92
8702,15
8703,30
8704,83
8705,15
8706,83
8707,2
8708,49
8709,5
8710,15
8711,15
8712,111
8713,35
8714,30
8715,113
8716,52
8717,52
8718,72
8719,52
8720,94
8721,110
8722,13
8723,15
8724,93
8725,72
8726,1
8727,69
8728,14
8729,109
8730,110
8731,0
8732,124
8733,93
8734,72
8735,1
8736,112
8737,108
8738,38
8739,33
8740,126
8741,111
8742,52
8743,74
8744,76
8745,95
8746,72
8747,0
8748,14
8749,34
8750,15
8751,76
8752,21
8753,15
8754,30
8755,111
8756,14
8757,64
8758,76
8759,78
8760,30
8761,55
8762,126
8763,14
8764,15
8765,99
8766,15
8767,7
8768,38
8769,93
8770,45
8771,35
8772,55
8773,111
8774,57
8775,110
8776,56
8777,33
8778,119
8779,20
8780,23
8781,78
8782,20
8783,67
8784,112
8785,111
8786,13
8787,110
8788,52
8789,124
8790,15
8791,5
8792,93
8793,112
8794,57
8795,121
8796,113
8797,10
8798,90
8799,106
8800,83
8801,93
8802,78
8803,14
8804,99
8805,106
8806,15
8807,58
8808,47
8809,15
8810,52
8811,35
8812,76
8813,52
8814,14
8815,63
8816,49
8817,58
8818,111
8819,103
8820,15
8821,1
8822,86
8823,109
8824,52
8825,97
8826,42
8827,34
8828,119
8829,15
8830,1
8831,1
8832,108
8833,96
8834,0
8835,14
8836,69
8837,126
8838,5
8839,120
8840,35
8841,30
8842,39
8843,107
8844,77
8845,52
8846,99
8847,5
8848,108
8849,15
8850,30
8851,64
8852,110
8853,33
8854,71
8855,126
8856,49
8857,97
8858,49
8859,41
8860,62
8861,11
8862,76
8863,15
8864,61
8865,15
8866,107
8867,121
8868,10
8869,51
8870,38
8871,76
8872,64
8873,20
8874,33
8875,52
8876,110
8877,34
8878,81
8879,126
8880,126
8881,52
8882,14
8883,5
8884,24
8885,42
8886,49
8887,70
8888,52
8889,15
8890,41
8891,14
8892,64
8893,107
8894,119
8895,112
8896,5
8897,15
8898,34
8899,14
8900,33
8901,111
8902,96
8903,124
8904,14
8905,30
8906,64
8907,15
8908,15
8909,110
8910,52
8911,93
8912,15
8913,119
8914,95
8915,14
8916,27
8917,13
8918,107
8919,14
8920,15
8921,42
8922,52
8923,69
8924,15
8925,86
8926,41
8927,56
8928,33
8929,41
8930,106
8931,15
8932,86
8933,126
8934,69
8935,57
8936,15
8937,69
8938,93
8939,55
8940,71
8941,107
8942,86
8943,42
8944,14
8945,1
8946,120
8947,126
8948,77
8949,98
8950,14
8951,99
8952,15
8953,20
8954,69
8955,107
8956,111
8957,63
8958,35
8959,67
8960,41
8961,71
8962,14
8963,49
8964,76
8965,52
8966,2
8967,32
8968,34
8969,120
8970,111
8971,51
8972,126
8973,110
8974,36
8975,15
8976,61
8977,57
8978,86
8979,110
8980,13
8981,71
8982,90
8983,33
8984,13
8985,23
8986,94
8987,71
8988,30
8989,82
8990,47
8991,33
8992,111
8993,126
8994,56
8995,98
8996,28
8997,52
8998,124
8999,15
9000,101
9001,52
9002,55
9003,62
9004,97
9005,14
9006,15
9007,5
9008,77
9009,34
9010,15
9011,64
9012,14
9013,20
9014,34
9015,52
9016,123
9017,14
9018,48
9019,15
9020,102
9021,98
9022,71
9023,114
9024,126
9025,4
9026,83
9027,120
9028,5
9029,110
9030,13
9031,98
9032,123
9033,107
9034,92
9035,14
9036,77
9037,69
9038,120
9039,97
9040,35
9041,33
9042,96
9043,73
9044,6
9045,35
9046,14
9047,15
9048,78
9049,15
9050,15
9051,20
9052,69
9053,95
9054,15
9055,20
9056,96
9057,30
9058,83
9059,50
9060,33
9061,93
9062,70
9063,112
9064,35
9065,94
9066,35
9067,1
9068,55
9069,95
9070,113
9071,20
9072,73
9073,93
9074,112
9075,52
9076,73
9077,107
9078,93
9079,121
9080,15
9081,33
9082,0
9083,68
9084,56
9085,113
9086,111
9087,107
9088,42
9089,61
9090,14
9091,78
9092,1
9093,14
9094,52
9095,5
9096,120
9097,99
9098,1
9099,69
9100,35
9101,97
9102,103
9103,114
9104,14
9105,52
9106,93
9107,23
9108,56
9109,15
9110,38
9111,5
9112,97
9113,93
9114,41
9115,15
9116,52
9117,52
9118,69
9119,52
9120,50
9121,15
9122,14
9123,119
9124,33
9125,14
9126,99
9127,49
9128,69
9129,62
9130,52
9131,30
9132,10
9133,121
9134,62
9135,28
9136,62
9137,15
9138,55
9139,48
9140,110
9141,123
9142,112
9143,25
9144,93
9145,94
9146,68
9147,112
9148,15
9149,93
9150,5
9151,14
9152,80
9153,7
9154,30
9155,10
9156,20
9157,95
9158,111
9159,99
9160,64
9161,13
9162,56
9163,56
9164,47
9165,30
9166,52
9167,90
9168,125
9169,0
9170,119
9171,62
9172,109
9173,30
9174,34
9175,57
9176,21
9177,107
9178,47
9179,86
9180,109
9181,123
9182,41
9183,3
9184,25
9185,99
9186,71
9187,15
9188,97
9189,56
9190,35
9191,40
9192,14
9193,78
9194,49
9195,46
9196,67
9197,28
9198,14
9199,121
9200,112
9201,41
9202,42
9203,70
9204,106
9205,19
9206,24
9207,110
9208,112
9209,64
9210,14
9211,38
9212,99
9213,13
9214,64
9215,120
9216,19
9217,18
9218,112
9219,52
9220,65
9221,69
9222,112
9223,103
9224,15
9225,99
9226,107
9227,64
9228,118
9229,99
9230,35
9231,52
9232,14
9233,15
9234,52
9235,35
9236,14
9237,14
9238,33
9239,108
9240,19
9241,120
9242,69
9243,107
9244,34
9245,120
9246,71
9247,30
9248,14
9249,38
9250,71
9251,83
9252,35
9253,15
9254,13
9255,56
9256,111
9257,57
9258,14
9259,57
9260,95
9261,0
9262,44
9263,93
9264,15
9265,13
9266,119
9267,119
9268,121
9269,95
9270,76
9271,14
9272,93
9273,41
9274,123
9275,20
9276,71
9277,78
9278,26
9279,15
9280,62
9281,107
9282,33
9283,15
9284,107
9285,123
9286,15
9287,111
9288,15
9289,30
9290,69
9291,112
9292,14
9293,33
9294,99
9295,33
9296,103
9297,110
9298,97
9299,110
9300,116
9301,98
9302,5
9303,67
9304,42
9305,35
9306,120
9307,34
9308,38
9309,93
9310,72
9311,76
9312,74
9313,57
9314,93
9315,52
9316,15
9317,52
9318,112
9319,48
9320,121
9321,38
9322,71
9323,121
9324,112
9325,3
9326,92
9327,108
9328,111
9329,30
9330,30
9331,38
9332,5
9333,107
9334,57
9335,13
9336,55
9337,103
9338,15
9339,119
9340,55
9341,21
9342,98
9343,0
9344,15
9345,119
9346,57
9347,20
9348,81
9349,35
9350,33
9351,10
9352,30
9353,73
9354,15
9355,15
9356,121
9357,38
9358,14
9359,15
9360,112
9361,52
9362,93
9363,13
9364,15
9365,11
9366,113
9367,95
9368,15
9369,62
9370,62
9371,73
9372,36
9373,103
9374,97
9375,121
9376,97
9377,126
9378,35
9379,63
9380,35
9381,15
9382,15
9383,13
9384,61
9385,35
9386,15
9387,121
9388,47
9389,19
9390,111
9391,99
9392,41
9393,69
9394,111
9395,15
9396,60
9397,12
9398,46
9399,69
9400,111
9401,113
9402,1
9403,83
9404,71
9405,107
9406,62
9407,76
9408,10
9409,52
9410,0
9411,14
9412,15
9413,30
9414,52
9415,120
9416,78
9417,47
9418,125
9419,33
9420,15
9421,67
9422,92
9423,119
9424,15
9425,57
9426,5
9427,102
9428,120
9429,112
9430,47
9431,120
9432,15
9433,46
9434,62
9435,30
9436,112
9437,5
9438,34
9439,67
9440,41
9441,97
9442,94
9443,30
9444,35
9445,35
9446,35
9447,99
9448,33
9449,99
9450,112
9451,19
9452,49
9453,109
9454,78
9455,93
9456,15
9457,5
9458,80
9459,36
9460,35
9461,34
9462,71
9463,107
9464,119
9465,118
9466,30
9467,14
9468,93
9469,73
9470,56
9471,55
9472,19
9473,70
9474,52
9475,14
9476,98
9477,76
9478,110
9479,49
9480,71
9481,57
9482,120
9483,52
9484,15
9485,15
9486,30
9487,93
9488,13
9489,10
9490,33
9491,15
9492,36
9493,107
9494,15
9495,2
9496,5
9497,97
9498,14
9499,107
9500,86
9501,33
9502,57
9503,77
9504,70
9505,36
9506,97
9507,111
9508,112
9509,86
9510,112
9511,14
9512,112
9513,106
9514,14
9515,120
9516,52
9517,112
9518,51
9519,30
9520,34
9521,68
9522,52
9523,112
9524,123
9525,78
9526,50
9527,69
9528,86
9529,92
9530,56
9531,93
9532,30
9533,73
9534,5
9535,14
9536,15
9537,33
9538,121
9539,14
9540,77
9541,73
9542,15
9543,112
9544,64
9545,52
9546,110
9547,126
9548,30
9549,107
9550,124
9551,14
9552,31
9553,99
9554,93
9555,15
9556,69
9557,36
9558,121
9559,99
9560,99
9561,30
9562,13
9563,107
9564,38
9565,52
9566,36
9567,103
9568,120
9569,30
9570,15
9571,77
9572,52
9573,25
9574,112
9575,107
9576,120
9577,49
9578,38
9579,13
9580,120
9581,71
9582,10
9583,123
9584,126
9585,15
9586,92
9587,30
9588,112
9589,14
9590,120
9591,30
9592,80
9593,69
9594,57
9595,97
9596,13
9597,107
9598,38
9599,72
9600,15
9601,36
9602,64
9603,111
9604,63
9605,77
9606,52
9607,0
9608,112
9609,76
9610,95
9611,70
9612,102
9613,95
9614,42
9615,108
9616,34
9617,13
9618,98
9619,80
9620,106
9621,86
9622,30
9623,101
9624,14
9625,30
9626,1
9627,10
9628,34
9629,92
9630,0
9631,97
9632,76
9633,30
9634,15
9635,124
9636,119
9637,98
9638,97
9639,120
9640,35
9641,1
9642,27
9643,15
9644,84
9645,1
9646,99
9647,92
9648,97
9649,0
9650,111
9651,97
9652,126
9653,14
9654,107
9655,112
9656,107
9657,15
9658,14
9659,71
9660,126
9661,92
9662,117
9663,92
9664,111
9665,30
9666,119
9667,120
9668,56
9669,110
9670,69
9671,15
9672,110
9673,34
9674,61
9675,27
9676,34
9677,95
9678,112
9679,39
9680,69
9681,15
9682,15
9683,120
9684,14
9685,108
9686,95
9687,0
9688,63
9689,71
9690,15
9691,69
9692,90
9693,120
9694,47
9695,93
9696,111
9697,93
9698,64
9699,111
9700,5
9701,120
9702,5
9703,97
9704,93
9705,56
9706,99
9707,111
9708,20
9709,96
9710,35
9711,57
9712,52
9713,21
9714,121
9715,15
9716,0
9717,70
9718,71
9719,14
9720,11
9721,52
9722,14
9723,121
9724,69
9725,5
9726,56
9727,64
9728,120
9729,92
9730,15
9731,34
9732,93
9733,112
9734,99
9735,93
9736,56
9737,67
9738,86
9739,56
9740,41
9741,10
9742,15
9743,64
9744,52
9745,1
9746,77
9747,64
9748,55
9749,120
9750,14
9751,78
9752,107
9753,56
9754,34
9755,30
9756,74
9757,121
9758,47
9759,56
9760,14
9761,19
9762,64
9763,52
9764,38
9765,93
9766,120
9767,23
9768,98
9769,119
9770,14
9771,36
9772,111
9773,14
9774,112
9775,5
9776,30
9777,108
9778,35
9779,10
9780,30
9781,55
9782,15
9783,30
9784,72
9785,23
9786,62
9787,15
9788,107
9789,77
9790,106
9791,30
9792,107
9793,112
9794,52
9795,22
9796,53
9797,6
9798,7
9799,15
9800,30
9801,15
9802,13
9803,69
9804,14
9805,15
9806,30
9807,70
9808,103
9809,52
9810,57
9811,35
9812,64
9813,93
9814,71
9815,7
9816,97
9817,119
9818,1
9819,1
9820,112
9821,33
9822,10
9823,97
9824,30
9825,50
9826,92
9827,77
9828,35
9829,33
9830,13
9831,49
9832,14
9833,97
9834,34
9835,69
9836,92
9837,15
9838,99
9839,47
9840,52
9841,107
9842,108
9843,34
9844,15
9845,93
9846,73
9847,30
9848,57
9849,119
9850,78
9851,73
9852,112
9853,34
9854,13
9855,14
9856,14
9857,23
9858,69
9859,30
9860,64
9861,70
9862,52
9863,70
9864,21
9865,14
9866,52
9867,13
9868,14
9869,34
9870,49
9871,1
9872,2
9873,52
9874,7
9875,93
9876,15
9877,41
9878,70
9879,92
9880,14
9881,10
9882,57
9883,120
9884,99
9885,76
9886,121
9887,97
9888,15
9889,15
9890,10
9891,0
9892,112
9893,69
9894,97
9895,76
9896,1
9897,107
9898,42
9899,112
9900,56
9901,14
9902,106
9903,14
9904,80
9905,49
9906,20
9907,99
9908,70
9909,14
9910,15
9911,107
9912,120
9913,15
9914,48
9915,34
9916,15
9917,15
9918,119
9919,30
9920,63
9921,71
9922,47
9923,86
9924,15
9925,120
9926,52
9927,14
9928,14
9929,30
9930,112
9931,64
9932,103
9933,41
9934,70
9935,46
9936,49
9937,107
9938,119
9939,99
9940,57
9941,73
9942,14
9943,30
9944,14
9945,120
9946,52
9947,14
9948,77
9949,67
9950,69
9951,38
9952,51
9953,23
9954,27
9955,10
9956,40
9957,92
9958,107
9959,15
9960,15
9961,62
9962,35
9963,55
9964,21
9965,15
9966,64
9967,109
9968,69
9969,110
9970,5
9971,123
9972,34
9973,107
9974,107
9975,0
9976,71
9977,30
9978,98
9979,11
9980,121
9981,36
9982,30
9983,33
9984,34
9985,35
9986,120
9987,36
9988,96
9989,79
9990,121
9991,57
9992,94
9993,14
9994,107
9995,121
9996,73
9997,14
9998,14
9999,52
10000,61
10001,93
10002,55
10003,41
10004,76
10005,112
10006,30
10007,30
10008,83
10009,11
10010,86
10011,48
10012,112
10013,14
10014,35
10015,34
10016,93
10017,111
10018,30
10019,46
10020,7
10021,93
10022,69
10023,15
10024,30
10025,1
10026,35
10027,71
10028,97
10029,103
10030,61
10031,99
10032,119
10033,119
10034,71
10035,83
10036,48
10037,36
10038,41
10039,13
10040,35
10041,120
10042,120
10043,10
10044,15
10045,1
10046,99
10047,15
10048,40
10049,15
10050,33
10051,35
10052,69
10053,73
10054,62
10055,55
10056,112
10057,112
10058,71
10059,97
10060,14
10061,36
10062,69
10063,0
10064,36
10065,110
10066,97
10067,14
10068,112
10069,11
10070,15
10071,55
10072,93
10073,34
10074,68
10075,120
10076,47
10077,15
10078,126
10079,107
10080,10
10081,77
10082,112
10083,5
10084,93
10085,30
10086,5
10087,71
10088,41
10089,93
10090,62
10091,88
10092,52
10093,67
10094,15
10095,68
10096,93
10097,41
10098,15
10099,99
10100,14
10101,15
10102,56
10103,35
10104,97
10105,110
10106,76
10107,14
10108,111
10109,14
10110,78
10111,99
10112,15
10113,67
10114,93
10115,23
10116,13
10117,52
10118,14
10119,33
10120,112
10121,42
10122,41
10123,111
10124,34
10125,121
10126,23
10127,120
10128,70
10129,36
10130,63
10131,112
10132,14
10133,51
10134,1
10135,14
10136,15
10137,30
10138,52
10139,10
10140,14
10141,13
10142,34
10143,77
10144,62
10145,71
10146,72
10147,15
10148,14
10149,52
10150,30
10151,121
10152,57
10153,14
10154,71
10155,120
10156,36
10157,6
10158,93
10159,107
10160,86
10161,95
10162,76
10163,1
10164,71
10165,15
10166,15
10167,79
10168,15
10169,106
10170,1
10171,117
10172,71
10173,106
10174,0
10175,73
10176,38
10177,56
10178,93
10179,107
10180,121
10181,5
10182,73
10183,107
10184,108
10185,50
10186,107
10187,30
10188,30
10189,93
10190,111
10191,97
10192,15
10193,35
10194,52
10195,107
10196,93
10197,57
10198,106
10199,62
10200,19
10201,14
10202,13
10203,4
10204,61
10205,93
10206,126
10207,60
10208,71
10209,81
10210,97
10211,5
10212,110
10213,73
10214,21
10215,15
10216,56
10217,112
10218,15
10219,120
10220,99
10221,52
10222,64
10223,52
10224,30
10225,34
10226,77
10227,64
10228,107
10229,120
10230,69
10231,1
10232,2
10233,14
10234,97
10235,57
10236,52
10237,80
10238,33
10239,93
10240,78
10241,33
10242,52
10243,52
10244,15
10245,30
10246,2
10247,69
10248,103
10249,98
10250,83
10251,111
10252,52
10253,86
10254,120
10255,15
10256,34
10257,52
10258,52
10259,108
10260,112
10261,5
10262,121
10263,14
10264,34
10265,52
10266,14
10267,47
10268,72
10269,64
10270,38
10271,15
10272,14
10273,70
10274,99
10275,15
10276,15
10277,64
10278,86
10279,64
10280,52
10281,115
10282,83
10283,112
10284,15
10285,120
10286,111
10287,64
10288,15
10289,35
10290,48
10291,120
10292,41
10293,110
10294,15
10295,92
10296,15
10297,107
10298,120
10299,112
10300,5
10301,112
10302,0
10303,86
10304,63
10305,61
10306,14
10307,30
10308,10
10309,35
10310,15
10311,1
10312,14
10313,64
10314,119
10315,23
10316,71
10317,7
10318,52
10319,121
10320,76
10321,59
10322,48
10323,95
10324,47
10325,0
10326,0
10327,25
10328,80
10329,112
10330,14
10331,120
10332,99
10333,56
10334,103
10335,10
10336,93
10337,120
10338,121
10339,56
10340,33
10341,10
10342,97
10343,34
10344,30
10345,5
10346,63
10347,13
10348,93
10349,49
10350,99
10351,64
10352,62
10353,76
10354,57
10355,107
10356,15
10357,35
10358,10
10359,81
10360,70
10361,13
10362,111
10363,53
10364,112
10365,14
10366,98
10367,72
10368,99
10369,14
10370,120
10371,52
10372,53
10373,51
10374,2
10375,55
10376,33
10377,64
10378,15
10379,30
10380,1
10381,5
10382,15
10383,92
10384,32
10385,47
10386,103
10387,110
10388,10
10389,73
10390,33
10391,23
10392,126
10393,33
10394,30
10395,55
10396,92
10397,111
10398,107
10399,17
10400,11
10401,42
10402,57
10403,14
10404,77
10405,14
10406,71
10407,15
10408,124
10409,15
10410,51
10411,106
10412,15
10413,15
10414,72
10415,30
10416,110
10417,30
10418,15
10419,41
10420,13
10421,10
10422,109
10423,33
10424,14
10425,107
10426,106
10427,15
10428,30
10429,73
10430,39
10431,14
10432,98
10433,103
10434,90
10435,106
10436,76
10437,83
10438,15
10439,92
10440,52
10441,52
10442,103
10443,10
10444,33
10445,14
10446,110
10447,13
10448,14
10449,49
10450,32
10451,38
10452,69
10453,107
10454,110
10455,33
10456,34
10457,62
10458,50
10459,34
10460,13
10461,14
10462,123
10463,4
10464,52
10465,32
10466,15
10467,77
10468,14
10469,36
10470,13
10471,30
10472,14
10473,13
10474,111
10475,30
10476,80
10477,69
10478,63
10479,61
10480,30
10481,19
10482,87
10483,30
10484,30
10485,8
10486,58
10487,30
10488,71
10489,57
10490,14
10491,121
10492,14
10493,68
10494,48
10495,96
10496,30
10497,64
10498,30
10499,38
10500,111
10501,52
10502,57
10503,15
10504,36
10505,126
10506,80
10507,112
10508,14
10509,30
10510,15
10511,110
10512,120
10513,41
10514,93
10515,120
10516,68
10517,14
10518,107
10519,126
10520,5
10521,35
10522,5
10523,33
10524,15
10525,14
10526,52
10527,62
10528,14
10529,112
10530,125
10531,23
10532,112
10533,19
10534,6
10535,10
10536,15
10537,51
10538,13
10539,73
10540,107
10541,120
10542,52
10543,125
10544,23
10545,15
10546,99
10547,15
10548,15
10549,0
10550,98
10551,67
10552,41
10553,48
10554,113
10555,112
10556,35
10557,13
10558,77
10559,70
10560,98
10561,64
10562,106
10563,107
10564,69
10565,35
10566,13
10567,92
10568,126
10569,57
10570,5
10571,108
10572,5
10573,77
10574,126
10575,63
10576,48
10577,92
10578,86
10579,103
10580,107
10581,15
10582,15
10583,55
10584,120
10585,121
10586,36
10587,1
10588,52
10589,107
10590,110
10591,30
10592,63
10593,92
10594,120
10595,34
10596,35
10597,40
10598,15
10599,120
10600,30
10601,15
10602,15
10603,41
10604,52
10605,108
10606,20
10607,97
10608,10
10609,47
10610,55
10611,103
10612,48
10613,14
10614,99
10615,41
10616,92
10617,6
10618,35
10619,49
10620,14
10621,14
10622,33
10623,120
10624,112
10625,107
10626,30
10627,77
10628,15
10629,14
10630,57
10631,52
10632,10
10633,110
10634,10
10635,48
10636,32
10637,117
10638,14
10639,69
10640,52
10641,30
10642,14
10643,14
10644,107
10645,111
10646,2
10647,69
10648,5
10649,2
10650,38
10651,110
10652,11
10653,38
10654,11
10655,112
10656,14
10657,112
10658,14
10659,36
10660,108
10661,14
10662,35
10663,14
10664,64
10665,98
10666,78
10667,77
10668,14
10669,103
10670,99
10671,48
10672,98
10673,1
10674,77
10675,50
10676,47
10677,56
10678,47
10679,120
10680,76
10681,107
10682,55
10683,97
10684,13
10685,35
10686,0
10687,66
10688,30
10689,98
10690,51
10691,97
10692,14
10693,77
10694,93
10695,123
10696,52
10697,1
10698,10
10699,30
10700,15
10701,31
10702,83
10703,42
10704,69
10705,73
10706,64
10707,73
10708,106
10709,19
10710,7
10711,120
10712,36
10713,103
10714,41
10715,33
10716,69
10717,103
10718,69
10719,14
10720,19
10721,92
10722,110
10723,62
10724,69
10725,107
10726,49
10727,120
10728,110
10729,14
10730,15
10731,107
10732,0
10733,15
10734,32
10735,120
10736,34
10737,80
10738,15
10739,117
10740,77
10741,118
10742,30
10743,32
10744,14
10745,33
10746,98
10747,15
10748,69
10749,92
10750,52
10751,71
10752,34
10753,126
10754,27
10755,107
10756,10
10757,86
10758,14
10759,112
10760,13
10761,71
10762,52
10763,52
10764,21
10765,1
10766,62
10767,57
10768,13
10769,13
10770,52
10771,111
10772,14
10773,110
10774,48
10775,93
10776,15
10777,15
10778,52
10779,107
10780,99
10781,1
10782,35
10783,14
10784,111
10785,14
10786,112
10787,35
10788,93
10789,102
10790,23
10791,35
10792,50
10793,47
10794,41
10795,61
10796,30
10797,34
10798,8
10799,15
10800,20
10801,69
10802,10
10803,92
10804,69
10805,64
10806,120
10807,5
10808,77
10809,14
10810,52
10811,30
10812,30
10813,71
10814,14
10815,107
10816,102
10817,0
10818,35
10819,97
10820,73
10821,15
10822,19
10823,28
10824,31
10825,41
10826,112
10827,30
10828,97
10829,111
10830,107
10831,110
10832,57
10833,93
10834,1
10835,121
10836,15
10837,32
10838,35
10839,64
10840,64
10841,15
10842,110
10843,93
10844,107
10845,61
10846,73
10847,14
10848,14
10849,73
10850,2
10851,15
10852,112
10853,15
10854,120
10855,109
10856,33
10857,71
10858,35
10859,13
10860,124
10861,30
10862,52
10863,15
10864,97
10865,23
10866,30
10867,64
10868,30
10869,98
10870,120
10871,109
10872,122
10873,35
10874,120
10875,36
10876,51
10877,0
10878,86
10879,30
10880,106
10881,125
10882,23
10883,101
10884,92
10885,5
10886,93
10887,30
10888,107
10889,48
10890,107
10891,97
10892,97
10893,92
10894,10
10895,8
10896,23
10897,14
10898,30
10899,125
10900,0
10901,81
10902,41
10903,10
10904,97
10905,69
10906,5
10907,15
10908,15
10909,41
10910,107
10911,34
10912,123
10913,81
10914,13
10915,14
10916,83
10917,51
10918,71
10919,112
10920,97
10921,110
10922,92
10923,61
10924,69
10925,34
10926,119
10927,53
10928,97
10929,77
10930,47
10931,15
10932,15
10933,107
10934,111
10935,106
10936,69
10937,1
10938,64
10939,62
10940,83
10941,34
10942,125
10943,62
10944,30
10945,27
10946,15
10947,47
10948,57
10949,56
10950,15
10951,15
10952,70
10953,77
10954,30
10955,30
10956,93
10957,108
10958,47
10959,71
10960,10
10961,56
10962,93
10963,1
10964,20
10965,64
10966,34
10967,15
10968,10
10969,54
10970,97
10971,93
10972,63
10973,68
10974,103
10975,62
10976,97
10977,15
10978,14
10979,30
10980,40
10981,14
10982,14
10983,15
10984,30
10985,7
10986,13
10987,31
10988,15
10989,57
10990,41
10991,5
10992,52
10993,107
10994,68
10995,14
10996,15
10997,120
10998,106
10999,125
11000,95
11001,83
11002,35
11003,10
11004,71
11005,110
11006,15
11007,52
11008,30
11009,14
11010,62
11011,68
11012,47
11013,14
11014,56
11015,41
11016,15
11017,71
11018,14
11019,34
11020,41
11021,52
11022,14
11023,48
11024,30
11025,4
11026,15
11027,97
11028,21
11029,65
11030,1
11031,126
11032,3
11033,56
11034,69
11035,13
11036,52
11037,97
11038,120
11039,15
11040,23
11041,30
11042,14
11043,15
11044,93
11045,69
11046,111
11047,15
11048,72
11049,63
11050,71
11051,103
11052,86
11053,14
11054,30
11055,15
11056,15
11057,30
11058,41
11059,19
11060,10
11061,1
11062,35
11063,107
11064,30
11065,36
11066,11
11067,71
11068,121
11069,46
11070,89
11071,120
11072,35
11073,35
11074,81
11075,14
11076,33
11077,108
11078,97
11079,64
11080,34
11081,46
11082,15
11083,30
11084,33
11085,111
11086,48
11087,99
11088,36
11089,92
11090,95
11091,120
11092,107
11093,36
11094,19
11095,71
11096,125
11097,32
11098,97
11099,14
11100,97
11101,119
11102,73
11103,56
11104,52
11105,76
11106,67
11107,107
11108,105
11109,62
11110,119
11111,14
11112,69
11113,14
11114,30
11115,15
11116,5
11117,52
11118,56
11119,15
11120,86
11121,15
11122,65
11123,5
11124,71
11125,71
11126,46
11127,21
11128,120
11129,55
11130,8
11131,14
11132,35
11133,34
11134,78
11135,7
11136,124
11137,14
11138,1
11139,10
11140,14
11141,30
11142,35
11143,86
11144,15
11145,15
11146,52
11147,71
11148,30
11149,71
11150,71
11151,15
11152,110
11153,99
11154,1
11155,52
11156,111
11157,80
11158,41
11159,27
11160,41
11161,14
11162,92
11163,13
11164,30
11165,99
11166,75
11167,95
11168,15
11169,85
11170,99
11171,31
11172,15
11173,70
11174,15
11175,56
11176,10
11177,21
11178,15
11179,35
11180,62
11181,119
11182,14
11183,99
11184,20
11185,93
11186,1
11187,92
11188,30
11189,97
11190,64
11191,30
11192,71
11193,33
11194,57
11195,5
11196,92
11197,15
11198,117
11199,120
11200,107
11201,18
11202,97
11203,111
11204,30
11205,6
11206,14
11207,99
11208,63
11209,20
11210,92
11211,120
11212,5
11213,108
11214,97
11215,14
11216,52
11217,15
11218,15
11219,13
11220,15
11221,15
11222,69
11223,15
11224,92
11225,36
11226,121
11227,120
11228,108
11229,56
11230,112
11231,14
11232,86
11233,1
11234,30
11235,35
11236,62
11237,30
11238,65
11239,57
11240,71
11241,36
11242,33
11243,52
11244,126
11245,107
11246,73
11247,13
11248,73
11249,112
11250,14
11251,95
11252,14
11253,107
11254,125
11255,13
11256,75
11257,72
11258,62
11259,14
11260,107
11261,111
11262,15
11263,14
11264,10
11265,78
11266,52
11267,120
11268,13
11269,23
11270,36
11271,105
11272,30
11273,80
11274,57
11275,78
11276,38
11277,60
11278,112
11279,7
11280,111
11281,73
11282,15
11283,15
11284,15
11285,76
11286,86
11287,119
11288,98
11289,63
11290,47
11291,6
11292,92
11293,1
11294,120
11295,112
11296,33
11297,64
11298,15
11299,15
11300,14
11301,107
11302,14
11303,97
11304,86
11305,98
11306,93
11307,126
11308,11
11309,1
11310,15
11311,48
11312,107
11313,64
11314,55
11315,52
11316,33
11317,120
11318,71
11319,92
11320,5
11321,15
11322,30
11323,1
11324,13
11325,62
11326,15
11327,38
11328,95
11329,64
11330,92
11331,69
11332,14
11333,71
11334,67
11335,20
11336,13
11337,99
11338,30
11339,76
11340,83
11341,6
11342,15
11343,56
11344,73
11345,30
11346,30
11347,55
11348,69
11349,71
11350,110
11351,112
11352,2
11353,33
11354,33
11355,14
11356,30
11357,49
11358,14
11359,33
11360,15
11361,34
11362,73
11363,30
11364,15
11365,14
11366,23
11367,95
11368,33
11369,30
11370,14
11371,30
11372,41
11373,33
11374,35
11375,92
11376,30
11377,30
11378,0
11379,49
11380,0
11381,93
11382,14
11383,57
11384,31
11385,6
11386,7
11387,14
11388,69
11389,32
11390,107
11391,99
